Id,SalePrice
2735,137481.72377911874
2736,143039.24028763257
2737,114977.24843360914
2738,129005.99793959048
2739,163827.40086033882
2740,155301.4641681366
2741,128228.59747807856
2742,182444.15419492463
2743,149965.3847841426
2744,166830.7153539433
2745,162545.95074237918
2746,127931.79672219988
2747,175145.62614257948
2748,116326.19627159915
2749,136739.8390934536
2750,116434.63342809991
2751,130728.34636401001
2752,226654.56723872304
2753,173939.6334871425
2754,232323.59755552036
2755,134649.69485476858
2756,65235.52710662235
2757,49306.38683367323
2758,72403.09957061207
2759,168773.7118873353
2760,107416.06145404943
2761,149988.96091319236
2762,144852.81838729873
2763,230201.33235766983
2764,187910.75486549514
2765,297253.16756106436
2766,113682.90533609234
2767,50058.82649355882
2768,105008.80321701907
2769,123054.11927291343
2770,172371.42740723363
2771,101103.50704092334
2772,86247.96063718956
2773,142850.67529391393
2774,153524.5154542696
2775,116437.88912608114
2776,158355.21920397005
2777,167209.5013179524
2778,139473.083550644
2779,98394.74718948116
2780,121015.19910403492
2781,93269.25173524383
2782,79734.29252603196
2783,85320.42426967749
2784,98433.9938775202
2785,125164.79346325214
2786,40103.19812930061
2787,120104.53214312915
2788,44554.26370527933
2789,182479.0650456032
2790,102350.2281469464
2791,106523.93967027927
2792,38313.05982769269
2793,184081.9242081031
2794,67168.92528389127
2795,117604.30754016631
2796,82804.02178505075
2797,210229.1493043279
2798,118930.6611944231
2799,120242.28325645451
2800,64170.773334551486
2801,113846.36705229117
2802,134931.67934098642
2803,161777.41643624648
2804,144963.26980439865
2805,107770.3493840337
2806,72992.21651999408
2807,181676.37085520138
2808,156668.14129770442
2809,124161.01161077048
2810,130318.45203801745
2811,179250.4886776827
2812,174672.72923354886
2813,146070.0071176897
2814,148747.19663928368
2815,93910.1947106939
2816,249549.0788585205
2817,158335.7093192482
2818,124910.86620162742
2819,192001.4507407524
2820,124753.74681595911
2821,110550.52190502232
2822,196201.93476322398
2823,296246.8095895237
2824,167522.4768098878
2825,177031.41072287422
2826,131225.73285086907
2827,127995.3925705991
2828,240872.60929226724
2829,232920.08288106916
2830,223521.45423828124
2831,202582.56017169927
2832,241808.66905478912
2833,276069.94293223985
2834,217465.18734752375
2835,226347.0017330799
2836,212121.29056906456
2837,182689.00952578487
2838,135952.03815908602
2839,182978.46498275886
2840,207753.76287691935
2841,210984.29046101135
2842,233503.00201763387
2843,157429.01751289552
2844,185481.77987983346
2845,114747.05965295632
2846,218111.895680206
2847,215406.1555350757
2848,245510.32228689978
2849,206726.27579176624
2850,296769.04605629866
2851,230442.67643615755
2852,253309.1124208147
2853,234154.61341761088
2854,161510.13490156515
2855,220455.501352389
2856,204816.74010300694
2857,196510.4137355209
2858,216885.3721713008
2859,117316.7615749248
2860,127221.19012335001
2861,143983.08460510953
2862,221454.29042348766
2863,141203.68413560127
2864,248939.0915949497
2865,146038.70443100634
2866,190185.28895127808
2867,71471.19485860236
2868,128845.75371072383
2869,102161.85156836791
2870,134055.18260061985
2871,80430.15852984681
2872,1453.8582135456381
2873,84394.52337440976
2874,138179.61588551372
2875,116994.6787802662
2876,189270.03260787379
2877,134000.32970341097
2878,154597.9221514956
2879,127489.41081346886
2880,89621.99119648349
2881,142320.32209302403
2882,156857.2296867516
2883,190598.33318842587
2884,205460.20903727517
2885,169470.56710589852
2886,230011.32739118964
2887,117433.61841849482
2888,144866.49652973504
2889,40279.51746731263
2890,57778.31385055382
2891,146825.8524730954
2892,36829.17447186413
2893,73248.76497824711
2894,41423.30133381614
2895,287495.60402820806
2896,262876.19482563285
2897,207519.25071687961
2898,166441.91892834345
2899,226414.4577420944
2900,166878.8717773537
2901,228804.14552209142
2902,202731.48434260942
2903,307706.66482605145
2904,326958.07791158406
2905,45536.867840318126
2906,243442.07402219193
2907,97998.8774193126
2908,122745.22895506222
2909,147080.42201192083
2910,54644.1107498972
2911,57050.03602758946
2912,162669.50351282198
2913,61730.26879464707
2914,48808.465794989956
2915,58412.14015253412
2916,65738.24022772594
2917,171160.5953487429
2918,101361.99099404307
2919,252809.17623309407
